source,time,x_true,y_true,x_kf,y_kf,err_x,err_y,pred_err_x,pred_err_y,calibrated_err_x,calibrated_err_y,x_pred_raw,y_pred_raw,x_pred,y_pred,split
kotak 3 loop.csv,95.27901744,1.0,2.002452984,1.169334892,2.02792586,-0.16933489199999996,-0.02547287599999981,-0.038735747,-0.0059836656,0.27292996644973755,0.15836292505264282,1.1305991446626587,2.021942194414482,1.4422648584497375,2.1862887850526427,train
kotak 3 loop.csv,95.28416082,1.0,2.001635323,1.169210549,2.026980471,-0.169210549,-0.025345147999999984,-0.039279632,-0.0059435815,0.2714163064956665,0.15846814215183258,1.1299309167296638,2.0210368895380935,1.4406268554956665,2.1854486131518325,train
kotak 3 loop.csv,95.28928159,1.0,2.000817661,1.169086679,2.026038075,-0.16908667900000007,-0.02522041400000008,-0.039388835,-0.0060136765,0.2711123824119568,0.15828414261341095,1.1296978435698548,2.020024398475838,1.4401990614119569,2.184322217613411,train
kotak 3 loop.csv,95.29438199,1.0,2.0,1.168963279,2.025098663,-0.16896327899999997,-0.025098663000000077,-0.039391592,-0.006030202,0.27110472321510315,0.15824076533317566,1.1295716868550338,2.019068461088074,1.4400680022151031,2.1833394283331757,train
kotak 3 loop.csv,95.29952359,1.0,1.999182339,1.168840347,2.024162226,-0.16884034699999995,-0.02497988699999998,-0.039812177,-0.0061703473,0.2699342370033264,0.15787287056446075,1.1290281695803375,2.0179918786670457,1.4387745840033264,2.182035096564461,train
kotak 3 loop.csv,95.3046964,1.0,1.998364677,1.168717881,2.023228754,-0.16871788100000007,-0.024864076999999707,-0.039742395,-0.0061027408,0.27012842893600464,0.15805034339427948,1.1289754857182084,2.017126013235382,1.4388463099360047,2.1812790973942793,train
kotak 3 loop.csv,95.30978952,1.0,1.997547016,1.168595879,2.022298237,-0.16859587899999995,-0.024751221000000267,-0.03980934,-0.0061537027,0.26994213461875916,0.15791656076908112,1.128786540251545,2.0161445342640993,1.438538013618759,2.1802147977690813,train
kotak 3 loop.csv,95.31491983,1.0,1.996729354,1.168474339,2.021370667,-0.16847433900000008,-0.02464131299999983,-0.04031145,-0.006313443,0.2685447633266449,0.15749724209308624,1.1281628907239571,2.015057223816101,1.437019102326645,2.178867909093086,train
kotak 3 loop.csv,95.32004526,1.0,1.995911693,1.16835326,2.020446034,-0.16835325999999995,-0.02453434099999985,-0.039023556,-0.005829349,0.27212896943092346,0.15876801311969757,1.12932970418478,2.0146166848398055,1.4404822294309234,2.1792140471196975,train
kotak 3 loop.csv,95.32535068,1.0,1.995094031,1.168232639,2.019524329,-0.16823263899999996,-0.02443029799999974,-0.039627753,-0.0059358776,0.2704474925994873,0.15848836302757263,1.1286048858018531,2.0135884514384306,1.4386801315994873,2.1780126920275724,train
kotak 3 loop.csv,95.33046042,1.0,1.99427637,1.168112475,2.018605542,-0.16811247500000004,-0.024329172000000066,-0.03890086,-0.0057186782,0.2724704444408417,0.15905852615833282,1.1292116153460503,2.0128868637639923,1.4405829194408417,2.177664068158333,train
kotak 3 loop.csv,95.33578788,1.0,1.993458708,1.167992765,2.017689664,-0.16799276499999993,-0.024230956000000248,-0.039537527,-0.005938083,0.270698606967926,0.15848258137702942,1.1284552383328819,2.0117515810665743,1.438691371967926,2.1761722453770296,train
kotak 3 loop.csv,95.34090437,1.0,1.992641047,1.167873507,2.016776686,-0.16787350699999992,-0.024135639000000042,-0.038944356,-0.005777359,0.27234938740730286,0.15890447795391083,1.1289291508565253,2.010999326991211,1.4402228944073028,2.175681163953911,train
kotak 3 loop.csv,95.34601933,1.0,1.991823385,1.167754701,2.015866599,-0.167754701,-0.0240432140000002,-0.03886497,-0.005734816,0.27257031202316284,0.15901616215705872,1.1288897307927857,2.0101317828064196,1.4403250130231628,2.174882761157059,train
kotak 3 loop.csv,95.35113423,1.0,1.991005724,1.167636343,2.014959393,-0.16763634300000008,-0.023953668999999733,-0.03884478,-0.005760148,0.27262651920318604,0.15894965827465057,1.1287915638662034,2.0091992448323897,1.4402628622031861,2.1739090512746504,train
kotak 3 loop.csv,95.35626927,1.0,1.990188062,1.167518432,2.014055059,-0.16751843200000005,-0.023866996999999834,-0.038723953,-0.00575462,0.2729627788066864,0.15896417200565338,1.1287944789317437,2.0083004391631927,1.4404812108066865,2.1730192310056533,train
kotak 3 loop.csv,95.36138645,1.0,1.989370401,1.167400966,2.013153589,-0.16740096599999998,-0.0237831879999999,-0.038513727,-0.005718082,0.27354782819747925,0.15906009078025818,1.1288872385138664,2.00743550681044,1.4409487941974792,2.172213679780258,train
kotak 3 loop.csv,95.36670939,1.0,1.988552739,1.167283943,2.012254973,-0.16728394299999993,-0.023702234000000155,-0.03926728,-0.005943477,0.2714506983757019,0.15846841037273407,1.1280166637922935,2.006311495846222,1.4387346413757018,2.170723383372734,train
kotak 3 loop.csv,95.3718197,1.0,1.987735078,1.167167361,2.011359201,-0.16716736099999996,-0.02362412299999983,-0.038577713,-0.0057469755,0.27336975932121277,0.1589842438697815,1.1285896479277,2.005612225458885,1.4405371203212127,2.1703434448697814,train
kotak 3 loop.csv,95.3769482,1.0,1.986917416,1.167051219,2.010466266,-0.16705121899999997,-0.023548849999999844,-0.0390265,-0.0058923215,0.27212077379226685,0.15860269963741302,1.1280247202054443,2.0045739445326003,1.4391719927922668,2.169068965637413,train
kotak 3 loop.csv,95.38208546,1.0,1.986099755,1.166935515,2.009576158,-0.16693551500000003,-0.023476402999999868,-0.039303906,-0.005972028,0.271348774433136,0.1583934724330902,1.127631608738079,2.0036041302213743,1.438284289433136,2.16796963043309,train
kotak 3 loop.csv,95.38726256,1.0,1.985282093,1.166820246,2.008688868,-0.1668202459999999,-0.023406775000000213,-0.03954436,-0.006064832,0.2706795930862427,0.158149853348732,1.1272758871504744,2.0026240357894594,1.4374998390862426,2.166838721348732,train
kotak 3 loop.csv,95.39241986,1.0,1.984464432,1.166705412,2.007804387,-0.166705412,-0.02333995500000019,-0.039339475,-0.005997494,0.27124977111816406,0.1583266258239746,1.1273659366663094,2.0018068931368944,1.437955183118164,2.166131012823975,train
kotak 3 loop.csv,95.39752334,1.0,1.98364677,1.166591009,2.006922706,-0.166591009,-0.023275936000000108,-0.038895376,-0.005924329,0.2724857032299042,0.1585186868906021,1.1276956329733696,2.000998376838356,1.4390767122299042,2.1654413928906022,train
kotak 3 loop.csv,95.40271725,1.0,1.982829109,1.166477037,2.006043817,-0.16647703699999994,-0.02321470800000003,-0.039001003,-0.0059709996,0.27219173312187195,0.1583961695432663,1.127476034092247,2.000072817401497,1.4386687701218719,2.1644399865432664,train
kotak 3 loop.csv,95.4078205,1.0,1.982011447,1.166363494,2.005167709,-0.16636349400000006,-0.023156262000000094,-0.03868009,-0.005866304,0.2730848491191864,0.15867099165916443,1.1276834024997178,1.999301404960045,1.4394483431191865,2.1638387006591646,train
kotak 3 loop.csv,95.41294991,1.0,1.981193786,1.166250377,2.004294376,-0.1662503769999999,-0.023100589999999865,-0.039060757,-0.006011322,0.2720254361629486,0.1582903265953064,1.1271896204358596,1.9982830538593062,1.4382758131629485,2.162584702595306,train
kotak 3 loop.csv,95.41826492,1.0,1.980376124,1.166137686,2.003423807,-0.1661376859999999,-0.02304768299999993,-0.039954826,-0.006312698,0.2695372402667999,0.15749919414520264,1.1261828597642287,1.9971111088741607,1.4356749262667998,2.1609230011452025,train
kotak 3 loop.csv,95.42348081,1.0,1.979558463,1.166025417,2.002555995,-0.16602541699999995,-0.022997531999999765,-0.03923902,-0.0060233176,0.27152934670448303,0.1582588255405426,1.1267863978444976,1.996532677424545,1.437554763704483,2.1608148205405424,train
kotak 3 loop.csv,95.42863139,1.0,1.978740801,1.165878254,2.001658145,-0.1658782539999999,-0.022917343999999895,-0.03927043,-0.0057365745,0.2714419364929199,0.15901154279708862,1.126607823196701,1.9959215704693984,1.4373201904929198,2.1606696877970886,train
kotak 3 loop.csv,95.43392092,1.0,1.97792314,1.165731648,2.000763163,-0.16573164799999995,-0.022840022999999876,-0.040776536,-0.0062565953,0.2672504186630249,0.15764646232128143,1.1249551121313552,1.9945065677460554,1.4329820666630249,2.1584096253212812,train
kotak 3 loop.csv,95.43905824,1.0,1.977105478,1.165729387,1.999701473,-0.16572938700000006,-0.02259599500000009,-0.04035437,-0.0068469197,0.2684252858161926,0.15609684586524963,1.1253750159291382,1.9928545533442001,1.4341546728161927,2.1557983188652496,train
kotak 3 loop.csv,95.44424555,1.0,1.976287817,1.165727221,1.998643174,-0.16572722100000004,-0.02235535699999991,-0.041523486,-0.00751698,0.2651716470718384,0.15433789789676666,1.1242037346241913,1.9911261938287963,1.4308988680718384,2.1529810718967664,train
kotak 3 loop.csv,95.44935604,1.0,1.975470155,1.165725149,1.997588254,-0.16572514900000002,-0.022118099000000058,-0.04092864,-0.0073578805,0.2668271064758301,0.15475554764270782,1.124796509528469,1.9902303735268632,1.43255225547583,2.152343801642708,train
kotak 3 loop.csv,95.45449199,1.0,1.974652494,1.16572317,1.996323302,-0.16572316999999992,-0.021670807999999875,-0.03886816,-0.0056013316,0.2725614309310913,0.15936656296253204,1.12685501094429,1.9907219704083938,1.4382846009310912,2.155689864962532,train
kotak 3 loop.csv,95.45974525,1.0,1.973834832,1.165721284,1.995062336,-0.16572128399999997,-0.02122750399999984,-0.04104314,-0.007255867,0.26650846004486084,0.15502333641052246,1.1246781440058555,1.9878064688763961,1.4322297440448608,2.1500856724105226,train
kotak 3 loop.csv,95.4648889,1.0,1.973017171,1.16571949,1.993805342,-0.16571949000000008,-0.020788170999999966,-0.040628962,-0.0068793,0.26766109466552734,0.15601184964179993,1.1250905277812386,1.9869260421209258,1.4333805846655274,2.1498171916418,train
kotak 3 loop.csv,95.47002432,1.0,1.972199509,1.165717787,1.992552307,-0.16571778699999995,-0.020352798000000005,-0.04140778,-0.006921679,0.2654936611652374,0.15590059757232666,1.1243100081408615,1.9856306282184906,1.4312114481652374,2.1484529045723266,train
kotak 3 loop.csv,95.47518518,1.0,1.971381848,1.165716174,1.99130322,-0.16571617399999994,-0.019921371999999993,-0.042104945,-0.0072277337,0.2635534405708313,0.15509718656539917,1.123611229413246,1.9840754862687302,1.4292696145708312,2.146400406565399,train
kotak 3 loop.csv,95.48029627,1.0,1.970564186,1.16571465,1.990058068,-0.16571464999999996,-0.019493881999999907,-0.041014753,-0.0069609135,0.26658743619918823,0.15579760074615479,1.1246998967179298,1.9830971544610672,1.4323020861991882,2.1458556687461545,train
kotak 3 loop.csv,95.48541657,1.0,1.969746525,1.165713215,1.988816839,-0.16571321500000002,-0.019070314000000144,-0.0398513,-0.0066255927,0.2698253393173218,0.15667782723903656,1.125861914581623,1.9821912462914124,1.4355385543173218,2.1454946662390366,train
kotak 3 loop.csv,95.49055099,1.0,1.968928863,1.165711867,1.987579519,-0.16571186699999996,-0.018650656000000154,-0.039861783,-0.006811902,0.2697961926460266,0.1561887562274933,1.1258500836147232,1.9807676170730057,1.4355080596460266,2.1437682752274934,train
kotak 3 loop.csv,95.49583029,1.0,1.968111202,1.165710606,1.986346098,-0.16571060599999998,-0.018234896000000056,-0.039765038,-0.00676316,0.27006542682647705,0.15631671249866486,1.1259455684037742,1.9795829377712708,1.435776032826477,2.142662810498665,train
kotak 3 loop.csv,95.50094435,1.0,1.96729354,1.165709432,1.985116562,-0.1657094320000001,-0.017823021999999966,-0.038522363,-0.006319955,0.27352380752563477,0.1574801504611969,1.1271870692909547,1.9787966070086593,1.4392332395256349,2.142596712461197,train
kotak 3 loop.csv,95.5060793,1.0,1.966475879,1.165708343,1.9838909,-0.16570834299999992,-0.01741502099999992,-0.039081603,-0.006681666,0.27196741104125977,0.15653063356876373,1.1266267397113494,1.97720923422184,1.4376757540412597,2.1404215335687637,train
kotak 3 loop.csv,95.51122292,1.0,1.965658217,1.165707338,1.982669099,-0.16570733800000004,-0.017010881999999894,-0.03962888,-0.0070107877,0.2704443633556366,0.15566667914390564,1.126078459764183,1.9756583112745514,1.4361517013556366,2.1383357781439054,train
kotak 3 loop.csv,95.51635329,1.0,1.964840556,1.165706417,1.981451147,-0.165706417,-0.016610591000000063,-0.03885115,-0.006551698,0.27260878682136536,0.15687181055545807,1.126855267619793,1.9748994491497727,1.4383152038213654,2.138322957555458,train
kotak 3 loop.csv,95.52145282,1.0,1.964022895,1.165705579,1.980237033,-0.16570557899999994,-0.016214138000000045,-0.03837982,-0.0063116252,0.2739205062389374,0.15750201046466827,1.1273257607989349,1.9739254077577668,1.4396260852389373,2.137739043464668,train
kotak 3 loop.csv,95.52678212,1.0,1.963205233,1.165704823,1.979026743,-0.165704823,-0.015821509999999872,-0.03927636,-0.006627634,0.27142542600631714,0.15667247772216797,1.126428461534546,1.9723991088323287,1.4371302490063171,2.135699220722168,train
kotak 3 loop.csv,95.53190119,1.0,1.962387572,1.165704148,1.977820266,-0.1657041480000001,-0.015432694000000025,-0.039586604,-0.0070166886,0.27056199312210083,0.15565118193626404,1.12611754435849,1.9708035774147186,1.436266141122101,2.133471447936264,train
kotak 3 loop.csv,95.53702084,1.0,1.96156991,1.165703555,1.976617591,-0.1657035549999999,-0.01504768099999998,-0.040387683,-0.0074540228,0.2683326005935669,0.15450316667556763,1.1253158723832892,1.9691635682348403,1.4340361555935668,2.1311207576755677,train
kotak 3 loop.csv,95.54215631,1.0,1.960752249,1.165703041,1.975418704,-0.165703041,-0.014666454999999967,-0.041122794,-0.007873982,0.26628679037094116,0.15340076386928558,1.1245802468486938,1.9675447218089142,1.4319898313709412,2.1288194678692856,train
kotak 3 loop.csv,95.54729837,1.0,1.959934587,1.165702606,1.974223595,-0.16570260599999997,-0.014289007999999992,-0.041885905,-0.008243188,0.2641630172729492,0.15243157744407654,1.123816701032215,1.9659804067380142,1.4298656232729492,2.1266551724440763,train
kotak 3 loop.csv,95.55243567,1.0,1.959116926,1.16570225,1.97303225,-0.16570225000000005,-0.01391532399999984,-0.041869305,-0.008315399,0.26420921087265015,0.1522420197725296,1.1238329449257851,1.9647168507108688,1.4299114608726502,2.1252742697725298,train
kotak 3 loop.csv,95.55757322,1.0,1.958299264,1.165701972,1.97184466,-0.16570197199999992,-0.01354539599999982,-0.041482523,-0.008219823,0.2652856409549713,0.15249291062355042,1.124219448916313,1.963624836758766,1.4309876129549712,2.1243375706235503,train
kotak 3 loop.csv,95.56290179,1.0,1.957481603,1.16570177,1.97066081,-0.16570177000000008,-0.013179207000000082,-0.041711114,-0.008161932,0.26464948058128357,0.15264487266540527,1.123990655653019,1.9624988777700043,1.4303512505812837,2.1233056826654053,train
kotak 3 loop.csv,95.568005,1.0,1.956663941,1.165666717,1.969448268,-0.1656667169999999,-0.012784327000000095,-0.040348977,-0.0070967674,0.268440306186676,0.15544098615646362,1.1253177401494903,1.962351500574463,1.434107023186676,2.1248892541564635,train
kotak 3 loop.csv,95.57324769,1.0,1.95584628,1.16563188,1.968239574,-0.16563188000000006,-0.012393294,-0.042233273,-0.007992357,0.26319628953933716,0.15309001505374908,1.1233986066130448,1.9602472169843903,1.4288281695393372,2.121329589053749,train
kotak 3 loop.csv,95.57835933,1.0,1.955028618,1.165597257,1.967034716,-0.16559725699999994,-0.012006097999999854,-0.04197496,-0.007831678,0.26391518115997314,0.15351180732250214,1.12362229524234,1.9592030382055434,1.429512438159973,2.120546523322502,train
kotak 3 loop.csv,95.58345892,1.0,1.954210957,1.165534109,1.965867571,-0.16553410899999998,-0.011656614000000065,-0.042003863,-0.007950962,0.26383474469184875,0.15319868922233582,1.1235302464402046,1.9579166094101867,1.4293688536918487,2.119066260222336,train
kotak 3 loop.csv,95.58858984,1.0,1.953393295,1.165471264,1.964704129,-0.165471264,-0.011310834000000103,-0.04143372,-0.0073242784,0.26542145013809204,0.1548437476158142,1.124037542219223,1.9573798506453552,1.430892714138092,2.1195478766158145,train
kotak 3 loop.csv,95.59385807,1.0,1.952575634,1.165408721,1.963544379,-0.16540872099999993,-0.010968745000000002,-0.03952349,-0.0064261556,0.2707376480102539,0.1572013646364212,1.1258852312267265,1.9571182234328308,1.4361463690102538,2.120745743636421,train
kotak 3 loop.csv,95.59899509,1.0,1.951757972,1.165346479,1.962531054,-0.1653464790000001,-0.010773082000000045,-0.038083203,-0.0072897077,0.27474600076675415,0.15493449568748474,1.1272632758630792,1.955241346339325,1.4400924797667543,2.117465549687485,train
kotak 3 loop.csv,95.60417524,1.0,1.950940311,1.165284535,1.961520975,-0.16528453500000007,-0.010580663999999906,-0.039041564,-0.006477967,0.27207887172698975,0.15706536173820496,1.1262429711314774,1.9550430080953598,1.4373634067269898,2.118586336738205,train
kotak 3 loop.csv,95.60931426,1.0,1.950122649,1.165222888,1.960514133,-0.16522288799999996,-0.010391483999999895,-0.038864307,-0.0063355416,0.2725721597671509,0.1574392318725586,1.1263585808944587,1.9541785913940506,1.4377950477671508,2.117953364872559,train
kotak 3 loop.csv,95.6146642,1.0,1.949304988,1.165161537,1.959510516,-0.16516153699999991,-0.010205527999999964,-0.039658606,-0.0066028535,0.27036163210868835,0.1567375212907791,1.1255029309476012,1.952907662463394,1.4355231691086883,2.116248037290779,train
kotak 3 loop.csv,95.61986579,1.0,1.948487326,1.165100479,1.958510114,-0.1651004789999999,-0.010022788000000116,-0.039035745,-0.006357789,0.27209505438804626,0.1573808342218399,1.1260647340349235,1.9521523249603883,1.4371955333880462,2.11589094822184,train
kotak 3 loop.csv,95.62498117,1.0,1.947669665,1.165039714,1.957512916,-0.16503971399999995,-0.009843250999999942,-0.03819593,-0.0060756505,0.2744322717189789,0.15812145173549652,1.1268437835786476,1.9514372655464325,1.4394719857189788,2.1156343677354963,train
kotak 3 loop.csv,95.63011598,1.0,1.946852003,1.16497924,1.956518912,-0.16497924000000008,-0.00966690899999989,-0.03793566,-0.005914718,0.2751566171646118,0.1585439145565033,1.12704358071064,1.950604194087326,1.440135857164612,2.1150628265565032,train
kotak 3 loop.csv,95.63524149,1.0,1.946034342,1.164919056,1.955528092,-0.164919056,-0.009493750000000079,-0.03854794,-0.00619711,0.27345260977745056,0.15780261158943176,1.1263711154477654,1.9493309821815414,1.4383716657774506,2.1133307035894315,train
kotak 3 loop.csv,95.64038447,1.0,1.94521668,1.164859158,1.954540445,-0.16485915800000006,-0.009323764999999984,-0.03945192,-0.006493151,0.27093684673309326,0.1570255011320114,1.1254072385039406,1.9480472938121032,1.4357960047330933,2.1115659461320115,train
kotak 3 loop.csv,95.64552124,1.0,1.944399019,1.164799548,1.953555962,-0.16479954799999996,-0.009156943000000028,-0.03923472,-0.006373763,0.2715412974357605,0.15733890235424042,1.125564827829502,1.9471821989155884,1.4363408454357605,2.1108948643542407,train
kotak 3 loop.csv,95.65085158,1.0,1.943581357,1.164740222,1.952574631,-0.16474022200000005,-0.008993274000000051,-0.0398414,-0.006564975,0.2698529064655304,0.15683695673942566,1.1248988234032364,1.946009656215149,1.4345931284655304,2.1094115877394257,train
kotak 3 loop.csv,95.65599147,1.0,1.942763696,1.164681179,1.951596442,-0.164681179,-0.008832745999999947,-0.03895624,-0.0060783476,0.2723163068294525,0.15811437368392944,1.1257249391804733,1.9455180944362565,1.4369974858294525,2.1097108156839295,train
kotak 3 loop.csv,95.66133904,1.0,1.941946034,1.164622417,1.950621386,-0.1646224169999999,-0.008675351999999803,-0.039255314,-0.0060538054,0.27148398756980896,0.15817880630493164,1.1253671034247321,1.9445675806487426,1.4361064045698089,2.1088001923049315,train
kotak 3 loop.csv,95.66645335,1.0,1.941128373,1.164563936,1.949649453,-0.16456393599999997,-0.008521079999999959,-0.03818641,-0.0056891292,0.27445876598358154,0.1591360867023468,1.1263775274206504,1.9439603237666396,1.4390227019835815,2.108785539702347,train
kotak 3 loop.csv,95.67175365,1.0,1.940310711,1.164505734,1.948680631,-0.16450573400000001,-0.00836992000000003,-0.038902886,-0.005924195,0.2724648118019104,0.15851902961730957,1.125602847788128,1.9427564359488068,1.4369705458019104,2.10719966061731,train
kotak 3 loop.csv,95.67687778,1.0,1.93949305,1.164447809,1.947714911,-0.1644478089999999,-0.008221860999999997,-0.037752166,-0.0054632723,0.2756672501564026,0.1597289741039276,1.1266956426095809,1.942251638666855,1.4401150591564025,2.107443885103928,train
kotak 3 loop.csv,95.68200025,1.0,1.938675388,1.16439016,1.946752283,-0.16439015999999995,-0.008076894999999862,-0.037319884,-0.005308494,0.2768703103065491,0.16013526916503906,1.1270702762958145,1.9414437890281753,1.441260470306549,2.106887552165039,train
kotak 3 loop.csv,95.68713432,1.0,1.937857727,1.164332785,1.945792737,-0.16433278500000004,-0.007935010000000187,-0.036978513,-0.0051651,0.277820348739624,0.16051168739795685,1.1273542719976044,1.9406276369023439,1.442153133739624,2.106304424397957,train
kotak 3 loop.csv,95.6922986,1.0,1.937040065,1.164275683,1.944836262,-0.16427568300000006,-0.007796197000000005,-0.0375378,-0.0054718554,0.27626386284828186,0.15970644354820251,1.1267378847145157,1.9393644065980071,1.440539545848282,2.1045427055482024,train
kotak 3 loop.csv,95.69739783,1.0,1.936222404,1.164218853,1.94388285,-0.16421885299999994,-0.007660446000000043,-0.037499554,-0.0055326074,0.2763702869415283,0.15954697132110596,1.1267192985447196,1.93835024256382,1.4405891399415283,2.103429821321106,train
kotak 3 loop.csv,95.70252867,1.0,1.935404742,1.164162292,1.942932489,-0.1641622920000001,-0.007527746999999918,-0.03819613,-0.0058532953,0.2744317054748535,0.15870514512062073,1.1259661604129716,1.937079193673767,1.4385939974748536,2.1016376341206207,train
kotak 3 loop.csv,95.70764877,1.0,1.934587081,1.164106001,1.941985171,-0.16410600099999995,-0.007398089999999913,-0.03837397,-0.0059348345,0.27393677830696106,0.1584911048412323,1.1257320315047035,1.9360503365197144,1.438042779306961,2.100476275841232,train
kotak 3 loop.csv,95.71290672,1.0,1.933769419,1.164070674,1.941060098,-0.16407067399999997,-0.0072906789999998,-0.039584227,-0.0067873597,0.2705686092376709,0.15625318884849548,1.1244864470937004,1.9342727382854918,1.4346392832376709,2.0973132868484954,train
kotak 3 loop.csv,95.71822984,1.0,1.932951758,1.16403553,1.940137971,-0.16403553000000004,-0.007186212999999997,-0.041171543,-0.0074075013,0.26615110039711,0.1546252965927124,1.1228639866998482,1.9327304696600875,1.43018663039711,2.0947632675927124,train
kotak 3 loop.csv,95.72356487,1.0,1.932134096,1.16400057,1.939218781,-0.16400057,-0.007084684999999924,-0.04125259,-0.0074643344,0.2659255564212799,0.1544761061668396,1.1227479792841148,1.9317544466312941,1.42992612642128,2.0936948871668397,train
kotak 3 loop.csv,95.7288626,1.0,1.931316435,1.163908345,1.938370263,-0.16390834500000007,-0.007053827999999873,-0.04143019,-0.0080783665,0.26543128490448,0.1528642475605011,1.122478154794426,1.9302918964819793,1.42933962990448,2.091234510560501,train
kotak 3 loop.csv,95.73410778,1.0,1.930498774,1.163816484,1.937524447,-0.16381648400000004,-0.00702567300000001,-0.041587137,-0.0075157583,0.2649945020675659,0.15434111654758453,1.1222293473141518,1.9300086887240142,1.428810986067566,2.0918655635475845,train
kotak 3 loop.csv,95.73926737,1.0,1.929681112,1.163724985,1.936681324,-0.163724985,-0.007000212000000117,-0.04121826,-0.0072396994,0.26602110266685486,0.15506577491760254,1.1225067265595055,1.9294416246362915,1.4297460876668548,2.091747098917603,train
kotak 3 loop.csv,95.74439986,1.0,1.928863451,1.163633846,1.935697785,-0.16363384599999997,-0.0068343339999998864,-0.04042259,-0.0062095523,0.268235445022583,0.15776996314525604,1.1232112574131927,1.9294882327119445,1.431869291022583,2.093467748145256,train
kotak 3 loop.csv,95.74957545,1.0,1.928045789,1.163543067,1.934717347,-0.163543067,-0.006671558000000077,-0.042470455,-0.008034363,0.2625362277030945,0.1529797464609146,1.1210726118303223,1.926682983610985,1.4260792947030945,2.087697093460915,train
kotak 3 loop.csv,95.7548434,1.0,1.927228128,1.163452644,1.93374,-0.16345264399999992,-0.006511871999999919,-0.04009462,-0.0072273314,0.26914817094802856,0.15509824454784393,1.1233580225204887,1.9265126686000824,1.4326008149480285,2.088838244547844,train
kotak 3 loop.csv,95.7599552,1.0,1.926410466,1.163362578,1.932765734,-0.1633625780000001,-0.0063552679999998585,-0.039847523,-0.007317081,0.26983585953712463,0.154862642288208,1.1235150550259858,1.9254486529062118,1.4331984375371247,2.087628376288208,train
kotak 3 loop.csv,95.7650781,1.0,1.925592805,1.163272865,1.931794539,-0.16327286499999993,-0.006201734000000014,-0.04067073,-0.007509649,0.26754486560821533,0.1543571501970291,1.1226021348264121,1.9242848902001037,1.4308177306082153,2.0861516891970293,train
kotak 3 loop.csv,95.7703397,1.0,1.924775143,1.163183505,1.930826406,-0.1631835049999999,-0.006051263000000029,-0.041141123,-0.0074025244,0.2662357687950134,0.1546383500099182,1.1220423824204253,1.9234238816479263,1.4294192737950133,2.085464756009918,train
kotak 3 loop.csv,95.77547307,1.0,1.923957482,1.163094496,1.929861325,-0.16309449600000003,-0.00590384300000002,-0.040636346,-0.007229015,0.2676405608654022,0.15509381890296936,1.122458150255867,1.9226323097688676,1.4307350568654023,2.0849551439029694,train
kotak 3 loop.csv,95.78079195,1.0,1.92313982,1.163005836,1.928899287,-0.16300583599999996,-0.005759466999999852,-0.041304275,-0.007512003,0.2657817006111145,0.15435096621513367,1.121701560606514,1.921387283816635,1.4287875366111145,2.083250253215134,train
kotak 3 loop.csv,95.78596976,1.0,1.922322159,1.162917525,1.927940281,-0.1629175249999999,-0.005618122000000003,-0.040108614,-0.007074684,0.26910924911499023,0.1554989516735077,1.1228089113301276,1.920865597095352,1.4320267741149901,2.0834392326735074,train
kotak 3 loop.csv,95.79129186,1.0,1.921504497,1.16282956,1.926984299,-0.16282956000000004,-0.005479801999999978,-0.040176913,-0.0071977377,0.2689191699028015,0.15517592430114746,1.1226526468577958,1.9197865613062133,1.4317487299028016,2.0821602233011474,train
kotak 3 loop.csv,95.79665567,1.0,1.920686836,1.162741939,1.92603133,-0.162741939,-0.005344494000000033,-0.040655978,-0.0075101554,0.2675859332084656,0.15435582399368286,1.1220859609759941,1.9185211745606232,1.4303278722084656,2.0803871539936827,train
kotak 3 loop.csv,95.8019847,1.0,1.919869174,1.162654662,1.925081366,-0.162654662,-0.005212191999999893,-0.040428452,-0.007428065,0.26821914315223694,0.1545713096857071,1.122226209806263,1.91765330105764,1.430873805152237,2.0796526756857068,train
kotak 3 loop.csv,95.80731003,1.0,1.919051513,1.162567727,1.924134397,-0.1625677270000001,-0.005082883999999899,-0.040414676,-0.007369861,0.2682574689388275,0.1547240912914276,1.1221530509297868,1.9167645359932632,1.4308251959388276,2.0788584882914276,train
kotak 3 loop.csv,95.81265664,1.0,1.918233851,1.162481133,1.923190413,-0.162481133,-0.004956561999999831,-0.039768018,-0.0070069134,0.27005714178085327,0.15567685663700104,1.1227131151715355,1.9161834995764617,1.4325382747808533,2.078867269637001,train
kotak 3 loop.csv,95.81799408,1.0,1.91741619,1.162394877,1.922249405,-0.1623948770000001,-0.004833215000000113,-0.040357843,-0.0072962046,0.268415629863739,0.15491744875907898,1.1220370339585801,1.9149532004330445,1.4308105068637391,2.077166853759079,train
kotak 3 loop.csv,95.82327859,1.0,1.916598528,1.162308959,1.921311364,-0.16230895899999997,-0.0047128359999999425,-0.040620364,-0.0073916167,0.26768505573272705,0.1546669900417328,1.1216885947512474,1.9139197472979201,1.429994014732727,2.075978354041733,train
kotak 3 loop.csv,95.82854841,1.0,1.915780867,1.162223376,1.92037628,-0.16222337600000003,-0.004595412999999882,-0.041064367,-0.007627547,0.2664493918418884,0.1540476679801941,1.121159009301735,1.912748733212738,1.4286727678418885,2.0744239479801942,train
kotak 3 loop.csv,95.83386821,1.0,1.914963205,1.162138129,1.919444144,-0.1621381289999999,-0.004480939000000017,-0.041692324,-0.007935718,0.264701783657074,0.1532386988401413,1.1204458050172843,1.9115084262980881,1.4268399126570739,2.072682842840141,train
